id,rerata_kecepatan
95987,21.479264239280162
95988,38.9769923916763
95989,26.87573343392409
95990,34.319896083059206
95991,42.31441292369954
95992,33.212263132123084
95993,20.307189867134714
95994,42.061608913673226
95995,28.17713456732455
95996,34.664835234973246
95997,33.93853441662965
95998,26.44122822676357
95999,34.319896083059206
96000,34.860367670185
96001,39.06151427809827
96002,24.955172757180815
96003,33.5285324635128
96004,33.59723257854493
96005,29.15642155151307
96006,24.71235371934438
96007,22.69592296789154
96008,29.007304733145794
96009,37.069396666058395
96010,33.411915955659836
96011,40.574534398949005
96012,27.800385658445425
96013,30.852524958611742
96014,23.4239284532028
96015,35.725895831330526
96016,34.97453184991071
96017,34.535005305016945
96018,39.58525307785352
96019,40.61492503763082
96020,44.831509451422875
96021,38.623607902010164
96022,23.533585329346224
96023,36.12996962886711
96024,23.944515421668008
96025,32.290520463293795
96026,34.04673401948197
96027,38.03194103437089
96028,41.13529140016986
96029,21.479264239280162
96030,40.925976632602385
96031,38.4628220665408
96032,37.709604770338025
96033,37.44951539966483
96034,25.999202113454867
96035,25.155676125322806
96036,38.09507490572004
96037,35.63065244061697
96038,12.330219716839924
96039,35.28586283271338
96040,34.601511920520245
96041,23.54087577322037
96042,32.180727307287874
96043,34.97453184991071
96044,42.31441292369954
96045,33.60033525674778
96046,39.15304218003756
96047,32.290520463293795
96048,38.31862888158904
96049,45.133423369005335
96050,34.01987583133262
96051,20.260820738111736
96052,34.91596556782023
96053,33.48717089594433
96054,22.31393075666851
96055,36.540663745811926
96056,36.401100394347864
96057,36.87590433166539
96058,29.335890602158305
96059,38.26246505858519
96060,41.59293737866204
96061,33.64264088565835
96062,32.290520463293795
96063,36.81832439341651
96064,33.5109878668935
96065,31.519129866395208
96066,22.375051133120728
96067,27.916682818668257
96068,40.40458045146847
96069,32.84495296260111
96070,44.48048650996985
96071,42.061608913673226
96072,37.953044085872094
96073,36.437189067182054
96074,43.918200602461496
96075,36.50286918729189
96076,37.34409171677093
96077,30.803370074982194
96078,36.50340398243461
96079,35.5201745945855
96080,37.72039458047263
96081,31.586082468237713
96082,27.356551979700082
96083,28.344973238587283
96084,31.81052814121905
96085,27.057493446785866
96086,39.396791374941415
96087,45.4011392081564
96088,27.43174206071125
96089,32.21808882262592
96090,36.26342375541071
96091,37.23466948066327
96092,33.96626924056691
96093,34.862649627207915
96094,20.618313723642952
96095,35.170442219335094
96096,45.775270728111124
96097,34.95465153012719
96098,37.077347413006564
96099,26.913543462315573
96100,30.23155934894698
96101,37.52029567304889
96102,36.4369071197373
96103,36.569993686639336
96104,18.781361015588622
96105,39.15304218003756
96106,34.187953209707935
96107,40.938307811911784
96108,43.15399613976142
96109,30.539153443637332
96110,35.131305521698486
96111,40.24769939522638
96112,31.343652050687098
96113,23.32749167969124
96114,35.22592137119416
96115,28.590820500495806
96116,41.546237079151496
96117,32.485891775418
96118,31.000610172527747
96119,37.56417284101186
96120,28.83823928844556
96121,35.63014877849072
96122,37.02833790097018
96123,36.6801035698207
96124,39.15687765540747
96125,24.351515342812643
96126,40.68169269944765
96127,43.655669929801874
96128,35.63014877849072
96129,35.999687848715084
96130,38.65810182884806
96131,32.89581880079275
96132,31.48822768470307
96133,36.130744769301785
96134,40.58170760762757
96135,37.419703502221466
96136,26.977789734185556
96137,34.783834933797884
96138,26.13660124204796
96139,38.4469517833682
96140,42.587312639776044
96141,34.172610412463555
96142,22.908461127437235
96143,33.6096670277395
96144,28.088282361033656
96145,40.253526065142296
96146,34.66832633304185
96147,23.425578223174742
96148,37.21064980085886
96149,42.86348967874103
96150,35.99326100769254
96151,33.55726143551194
96152,31.000610172527747
96153,38.1954431420581
96154,42.54088766556972
96155,41.71767159204363
96156,32.05068515243153
96157,26.151064116879848
96158,34.86195351428542
96159,35.5166406557447
96160,37.86710766568409
96161,41.48743279757566
96162,36.96669518946288
96163,41.050775879877015
96164,30.95237290852325
96165,41.02922358500386
96166,39.39144768722
96167,27.578785311702177
96168,41.48881532161057
96169,29.95507120709732
96170,36.88480509538514
96171,30.384847724432426
96172,35.16687137717117
96173,34.810104741276525
96174,36.344461631451516
96175,38.84970711026513
96176,37.44327149880961
96177,31.062760966206564
96178,36.27474429660908
96179,43.92192836543509
96180,34.4196622468899
96181,35.453513408798315
96182,33.43325042337121
96183,32.66613858928041
96184,32.535715950098236
96185,31.547003233315213
96186,37.21914790437042
96187,28.37439084363553
96188,33.86797361703301
96189,21.286791740891953
96190,30.942105823784054
96191,25.907919094239105
96192,34.233184650048166
96193,35.071728093569014
96194,22.859838415487804
96195,24.78414319423606
96196,32.52751868787978
96197,32.423524472295966
96198,31.117533917597928
96199,37.74460611762744
96200,36.402213834677966
96201,34.25720983458975
96202,29.893728470806145
96203,34.233184650048166
96204,36.71398986713125
96205,22.64816063749256
96206,40.299926734348915
96207,40.08248330469014
96208,36.54920754207308
96209,37.95148489156408
96210,31.78050098612623
96211,20.466467694804557
96212,34.03846545170837
96213,37.27478115563112
96214,38.360164045879834
96215,42.58346224402266
96216,39.659919413113755
96217,33.6096670277395
96218,39.127362896131096
96219,42.90670893204417
96220,31.246704760295824
96221,34.60099705271723
96222,34.04045354857711
96223,40.29687146109352
96224,20.4306137281853
96225,33.730423967935664
96226,34.32254809449388
96227,34.02779889188899
96228,24.16368499721716
96229,21.853279681152184
96230,30.180205995311336
96231,36.7949378648228
96232,33.205622352342466
96233,30.30010530738224
96234,35.87523679987774
96235,34.32254809449388
96236,37.619041382794265
96237,42.86348967874103
96238,36.71398986713125
96239,40.73061828714248
96240,32.22594286501284
96241,41.50785420838507
96242,31.98185970810536
96243,26.16297722172242
96244,41.48743279757566
96245,22.925245944186525
96246,40.879647179401275
96247,33.2087514759139
96248,38.45796516266398
96249,34.727498108561434
96250,30.18822152438321
96251,41.15376547001406
96252,40.43557542145838
96253,33.74547591218863
96254,31.795738385117527
96255,37.203518488397634
96256,27.655155965127705
96257,28.731255535128252
96258,36.48170031949411
96259,26.588718209095685
96260,37.24859876624761
96261,41.78969674450367
96262,25.333878642808326
96263,38.04141293148873
96264,37.398589185740846
96265,36.97497817248112
96266,41.92772564339684
96267,36.55439716502681
96268,15.69816337669565
96269,32.44459203932623
96270,26.801164226296585
96271,19.1686095228823
96272,28.189144874820716
96273,24.728009100887608
96274,35.768973189313
96275,44.77587833362306
96276,34.17042935235194
96277,9.485187016124552
96278,38.138202745103186
96279,33.582196775389306
96280,28.998124895227214
96281,33.39595022097303
96282,34.39466445371331
96283,42.5182496090746
96284,24.990495731595338
96285,39.31513422753606
96286,40.97649293691872
96287,19.07598872476756
96288,21.46064253193905
96289,33.77428414968406
96290,26.9683933690907
96291,38.04780297061125
96292,43.319199758255486
96293,39.26510112750391
96294,44.78483317254361
96295,41.318138676022485
96296,37.02037704951041
96297,38.73418760602626
96298,34.86195351428542
96299,31.58942878188128
96300,39.291008551061864
96301,35.431003939889024
96302,37.68335253509421
96303,23.508558238989462
96304,41.77941086681615
96305,31.5567877311863
96306,42.462915819098676
96307,15.966267772216929
96308,43.52241862006122
96309,28.78724015152804
96310,21.74569959296219
96311,41.97493607597769
96312,32.27582709189299
96313,37.61898269673287
96314,36.63392675823305
96315,30.754073017220225
96316,45.97985996223344
96317,43.53864660956078
96318,35.950567065794914
96319,33.929706484410744
96320,37.04197585484165
96321,43.75507736392284
96322,29.018343985395735
96323,35.28045889984714
96324,41.873045877216754
96325,35.81006981886481
96326,33.77428414968406
96327,10.631406427517703
96328,37.681214734342454
96329,29.24362262995046
96330,36.66429949124524
96331,40.690202253656864
96332,23.915623922433777
96333,20.922077233349366
96334,40.612264708553084
96335,32.22594286501284
96336,40.16698775024263
96337,45.370414444511994
96338,37.606095280780345
96339,38.02888979329527
96340,41.8238229412554
96341,38.69723692447191
96342,40.90214564825139
96343,20.922077233349366
96344,18.758922853264835
96345,35.11181777306063
96346,42.56197217947729
96347,39.76957741078387
96348,18.641503741200435
96349,36.4336048122919
96350,44.12723135968544
96351,35.506072003791914
96352,31.98185970810536
96353,37.82940224792028
96354,44.28854416263045
96355,33.18563611778938
96356,33.77428414968406
96357,44.029992105207945
96358,38.93330358369658
96359,43.50562355568096
96360,34.36238721664462
96361,34.71779863295363
96362,36.69500548867542
96363,38.04738599467407
96364,39.13186302189651
96365,33.49707795668637
96366,41.624728698028704
96367,23.313343972429685
96368,22.4806263833377
96369,33.77428414968406
96370,44.857048838018066
96371,38.133222591809236
96372,25.10939862567397
96373,32.25150728421293
96374,35.11838075890205
96375,37.38115177041696
96376,35.38896180169596
96377,40.117748628701875
96378,38.928595813019534
96379,35.929210063188975
96380,38.62052196228565
96381,30.036338030668276
96382,33.21409559539338
96383,40.32877015779235
96384,36.343491169405176
96385,37.777017295874714
96386,29.20848731477265
96387,41.45144996750105
96388,20.59844639210463
96389,41.013587214625645
96390,24.524794021429205
96391,34.767908667161436
96392,32.52359082616589
96393,30.83779292811473
96394,24.351515342812643
96395,32.52702880313368
96396,31.189472489415998
96397,32.25795736715942
96398,42.02922908461733
96399,30.463782400061024
96400,33.37660899858121
96401,39.02497794927908
96402,35.1980708803981
96403,34.46263343398927
96404,33.51583211285311
96405,40.68870789838708
96406,42.926718369738914
96407,31.68385041147589
96408,26.31442195044668
96409,27.496500051978245
96410,41.40615930422936
96411,45.74637584359805
96412,39.335667227211495
96413,10.767797202648428
96414,35.24615221125356
96415,44.91425440934849
96416,42.0867591809038
96417,31.158978720901235
96418,29.832272770144264
96419,39.784203055798365
96420,30.544439829643487
96421,42.92388097351167
96422,31.879593489628387
96423,19.462539078221614
96424,22.447239658884925
96425,30.304224523565306
96426,36.21924952376969
96427,34.05900477628731
96428,21.405162640914057
96429,33.6096670277395
96430,40.09854137207155
96431,34.727498108561434
96432,37.109126426159406
96433,33.6096670277395
96434,26.980448459060028
96435,43.61685196631889
96436,29.75789347554116
96437,29.038754868708537
96438,15.659292175606044
96439,38.79111405042939
96440,39.94634951941978
96441,33.07244342922793
96442,26.755806860467004
96443,30.164736734526223
96444,32.97221439483128
96445,17.656572884815994
96446,35.09872917034437
96447,37.396448339738996
96448,38.17386760866585
96449,32.487755826975054
96450,30.255166627812656
96451,36.89263999531472
96452,21.778873216584323
96453,32.05068515243153
96454,32.23028784208117
96455,38.92819787672464
96456,27.26267516360725
96457,27.688592516256023
96458,40.09854137207155
96459,19.462539078221614
96460,25.297622938386045
96461,35.259202690037206
96462,44.43986980374932
96463,31.639325137689116
96464,38.04141293148873
96465,21.574776926689367
96466,36.66214251480749
96467,45.85180904021428
96468,40.7637502144013
96469,36.72755465886162
96470,39.86021799775149
96471,43.20538082120936
96472,39.13186302189651
96473,26.26339591611616
96474,34.89621240189344
96475,35.27734217049903
96476,39.04113238833598
96477,29.24362262995046
96478,30.670372993926016
96479,34.26590247407994
96480,19.63849327851242
96481,28.14209748705618
96482,33.77428414968406
96483,41.71181469177269
96484,33.04612448276934
96485,32.07858086251586
96486,33.37660899858121
96487,44.16535403944213
96488,39.834186602385174
96489,35.16687137717117
96490,29.19313899530413
96491,31.41998651682876
96492,37.12772677621142
96493,42.53322359903255
96494,34.32244376248913
96495,34.808799853520455
96496,34.24437948251129
96497,19.692978611348018
96498,38.339477627599756
96499,36.77185988619095
96500,35.431003939889024
96501,31.459173656859132
96502,38.97571053224006
96503,30.895105802492033
96504,30.378492463220475
96505,37.13435896628275
96506,23.08133276968946
96507,28.298618886545675
96508,37.31703955784894
96509,42.89632232959647
96510,20.08987577346092
96511,38.66543517233045
96512,23.339940802223662
96513,41.13746596698462
96514,34.062206415878144
96515,36.771024548158884
96516,40.23391321690222
96517,42.54449275995752
96518,33.23459460065465
96519,29.80233930734706
96520,32.898620338629925
96521,33.622754905552185
96522,35.82236144729775
96523,38.38146201020366
96524,27.95490261565318
96525,40.380727861094115
96526,30.064406229324295
96527,33.58264900421883
96528,37.1194777256267
96529,8.19578195811782
96530,31.306177163683845
96531,23.138666778003447
96532,37.34962104853931
96533,15.966267772216929
96534,27.28850479201278
96535,32.32996289507051
96536,39.44995367589315
96537,35.61930795068609
96538,35.520198616094525
96539,42.508052522914284
96540,34.14885628170903
96541,23.425578223174742
96542,43.360046746586406
96543,30.905803728943603
96544,39.13186302189651
96545,39.473466947966244
96546,46.08996585445364
96547,34.928407220282615
96548,34.637309116664525
96549,33.016907113622324
96550,31.827717857711622
96551,37.619041382794265
96552,33.80771977418185
96553,44.128884692746496
96554,40.49783537313306
96555,23.369498719394855
96556,29.44049247654425
96557,27.75930943495316
96558,35.33078279378923
96559,34.58669307192807
96560,40.557656439826516
96561,43.691031349891816
96562,32.230013882388036
96563,31.572368755411254
96564,38.82163648919182
96565,35.47065406126135
96566,31.98185970810536
96567,37.94159387782766
96568,31.361218510243173
96569,31.911744058947313
96570,37.806221281249904
96571,28.68971946454915
96572,11.468302312570366
96573,37.629933820002336
96574,39.25465169721059
96575,45.98925399250443
96576,40.51595191388499
96577,33.42522527353161
96578,43.0722591292735
96579,28.713262424384823
96580,39.29262255891779
96581,36.245203797210266
96582,42.45359879845409
96583,39.327685501410365
96584,36.358722642812445
96585,37.398589185740846
96586,34.727498108561434
96587,31.98185970810536
96588,28.576763445525074
96589,30.550502506684488
96590,26.254489942405588
96591,26.818266520126116
96592,38.26872509073583
96593,29.256468703639946
96594,21.14350260313227
96595,25.43447138672645
96596,29.06406074886048
96597,36.607688527571824
96598,38.9207601181967
96599,40.18376521466557
96600,10.866345417948065
96601,41.48743279757566
96602,42.628364254814684
96603,40.658675336661645
96604,36.28360261179647
96605,36.21477273287063
96606,43.921544711708265
96607,32.927349673836765
96608,37.793393689041764
96609,35.35018682452792
96610,35.508587319071424
96611,21.778873216584323
96612,36.17022192039515
96613,38.796063892315864
96614,33.49707795668637
96615,35.63195824941421
96616,35.37013736816458
96617,25.95974342850309
96618,41.769960788288515
96619,41.619429841673096
96620,26.223862395408275
96621,31.71538064983519
96622,29.297648914023075
96623,35.03745060562237
96624,45.41750004875156
96625,36.33675323494059
96626,37.6992426376818
96627,35.310238933597574
96628,29.78110350161943
96629,19.07598872476756
96630,33.29748684075793
96631,16.802367279096313
96632,29.88427412195736
96633,28.04349529713364
96634,44.3323169676721
96635,35.91218613750426
96636,21.6481144812171
96637,12.375041211928444
96638,37.69277660724812
96639,32.382285888670474
96640,34.729828953924375
96641,20.152223142552963
96642,34.42599037213969
96643,43.458931410816454
96644,21.64468956199588
96645,38.92795052139445
96646,35.968893391500146
96647,21.626079462014594
96648,37.153797999661904
96649,34.199456976159055
96650,41.39325682992124
96651,33.86839259654154
96652,33.87176353064312
96653,30.81241492422246
96654,38.32580470293391
96655,23.096331257119
96656,26.165544431221406
96657,15.8313782331146
96658,21.86515938037898
96659,20.096918854662583
96660,40.36518070708981
96661,38.32612828775713
96662,39.924595321577996
96663,29.44049247654425
96664,45.09234339851873
96665,31.447667539653544
96666,41.19607344913042
96667,37.301812076421314
96668,21.87923738764063
96669,35.348709963988114
96670,29.132977950806286
96671,38.13681407987609
96672,23.116501902366664
96673,32.410187418351335
96674,38.20253179146228
96675,23.505042775849883
96676,33.362177660125816
96677,37.60787326194462
96678,44.130271355348086
96679,15.68068848090689
96680,28.564620683760676
96681,35.73037715093385
96682,32.05068515243153
96683,22.730323755739985
96684,37.15084386461502
96685,31.77031612992068
96686,34.704935523117555
96687,37.03065000532359
96688,32.07839151033674
96689,23.446985208052183
96690,34.400019038227576
96691,35.929210063188975
96692,34.32852921072767
96693,28.990573219601067
96694,39.680489406805876
96695,41.59997467459017
96696,35.72798502712555
96697,31.267384915485103
96698,36.23249504984697
96699,36.77938691184847
96700,32.59351265049021
96701,36.09482856640992
96702,20.152223142552963
96703,34.56736826130707
96704,35.14225370945027
96705,39.01593660396587
96706,41.477043931291334
96707,24.55116943135672
96708,34.97935686823743
96709,36.64226600085049
96710,42.33444636733579
96711,40.393932748285216
96712,37.00059239968978
96713,36.48170031949411
96714,33.312272773338535
96715,36.9491614301053
96716,32.76835127829644
96717,37.1615480962697
96718,33.02099951212483
96719,41.48743279757566
96720,46.142424512572596
96721,40.269609789275485
96722,40.07220857607982
96723,32.45262652387649
96724,27.651513461787072
96725,35.71175521540368
96726,29.787326176039947
96727,18.07251060337678
96728,32.75259913068924
96729,33.59136666154333
96730,39.20621678136609
96731,27.705991056949262
96732,30.43046169541801
96733,31.202936998390857
96734,40.18376521466557
96735,36.06376573211899
96736,38.298197326144894
96737,38.58967623785809
96738,31.88105569571145
96739,32.667839976559385
96740,31.990831406465595
96741,36.78904350331504
96742,30.78876853428026
96743,32.05068515243153
96744,22.449014617792663
96745,36.791570766590446
96746,25.267704453504123
96747,35.24166731042955
96748,26.631352812984442
96749,40.268357422372944
96750,36.88480509538514
96751,32.23028784208117
96752,35.348709963988114
96753,38.38640169434795
96754,24.449585960048292
96755,34.727498108561434
96756,20.063357335650785
96757,37.534707190498594
96758,34.080698655283484
96759,45.124019491105415
96760,34.74599657346124
96761,17.58508750664766
96762,42.057711168553865
96763,40.34980335388876
96764,39.596589183688806
96765,36.727281659779536
96766,39.762452545991685
96767,45.65864163945672
96768,40.69319832803313
96769,40.393932748285216
96770,41.76452799248099
96771,26.80704955008436
96772,30.72717944400113
96773,40.189163964956606
96774,45.05877604729603
96775,30.553214714478734
96776,41.76452799248099
96777,24.538122787782076
96778,33.92041609365985
96779,40.5524122161417
96780,19.173156838417434
96781,40.78175656951547
96782,12.56618418037823
96783,35.35018682452792
96784,36.791570766590446
96785,45.68623156001216
96786,35.47215163702107
96787,41.67383087756112
96788,24.68593592155426
96789,11.53708834389101
96790,33.90904483206669
96791,38.89309423418591
96792,35.58954676195881
96793,19.901222668858168
96794,31.544522514346134
96795,40.966750739262885
96796,36.281822131873426
96797,34.02106498200094
96798,35.05308102540799
96799,29.986066711152414
96800,19.72525520892892
96801,34.65010001306946
96802,31.914383893754803
96803,38.197147822994
96804,40.03964867131031
96805,26.80704955008436
96806,24.798084418284784
96807,41.003342892432336
96808,29.911561426534952
96809,30.67162504370222
96810,36.0259136084652
96811,41.16440820016731
96812,27.68857327490084
96813,34.79578127646122
96814,24.499913378420903
96815,26.011816384248068
96816,36.41598300172285
96817,36.35792175331323
96818,35.4531029596733
96819,40.20653337107176
96820,29.069842773369125
96821,41.21876249000386
96822,27.645638103147924
96823,39.95937559437305
96824,38.58144774440976
96825,37.963545024914666
96826,29.694990179067254
96827,27.228489623387333
96828,31.452242132728372
96829,44.129155270390726
96830,12.01355036884351
96831,25.71297817747483
96832,26.980043884720715
96833,42.678246527518425
96834,24.31083842642651
96835,37.826991446999635
96836,40.69771554397957
96837,34.87670570499558
96838,39.687011192733564
96839,33.39458736924839
96840,36.03369677085706
96841,39.279963119732635
96842,33.567350591578396
96843,32.230013882388036
96844,22.289684731726602
96845,36.856827851823
96846,25.152426648397718
96847,31.440668296948264
96848,34.971411719399825
96849,26.299647792276637
96850,32.0519773283722
96851,31.76648212225275
96852,37.04645957821644
96853,41.7236741280239
96854,29.12081303335392
96855,28.64083850718426
96856,36.73226062296496
96857,31.98185970810536
96858,31.07079491966969
96859,34.8767801394397
96860,40.939394921321
96861,42.203678750748836
96862,23.291409934498667
96863,13.009187035008122
96864,18.55152657443251
96865,21.834659281241525
96866,31.98185970810536
96867,30.501099090792685
96868,26.673845375378626
96869,23.335203711405395
96870,41.88539370146934
96871,18.47049291074481
96872,33.77428414968406
96873,33.77428414968406
96874,37.71273251944562
96875,24.946158430748497
96876,34.71779863295363
96877,34.16790398282317
96878,34.690958500787126
96879,23.581436692349726
96880,38.38351500211079
96881,45.070316996434606
96882,34.1383936183533
96883,42.79183154068337
96884,37.34527077319202
96885,7.577904040816082
96886,43.75702559429433
96887,10.888168248034646
96888,34.509026136345916
96889,30.025758928071514
96890,26.77850921490607
96891,30.645883250687113
96892,45.55824322836789
96893,35.26537692708506
96894,37.3597350853497
96895,33.54553136397132
96896,34.502347395742945
96897,39.01600200543329
96898,32.480901869801
96899,28.766704954860774
96900,29.48616441493587
96901,23.589994198260886
96902,36.9712223905139
96903,43.59135676263945
96904,36.489195930596324
96905,37.02757574732254
96906,34.6443101083209
96907,20.3654123012387
96908,28.187503241322663
96909,36.119837519213505
96910,35.770321584880755
96911,35.378917410597985
96912,35.2020833258042
96913,28.02443269935022
96914,28.71047962875741
96915,36.04923452429515
96916,15.37027174662756
96917,37.37642332444968
96918,36.28661432338903
96919,41.94946750417602
96920,38.680019320656335
96921,42.852095375478385
96922,36.455958234286996
96923,37.50712536581345
96924,29.34908405817877
96925,31.242115558371374
96926,29.909870517685796
96927,42.68061368849793
96928,31.58786694499729
96929,30.303625280439796
96930,37.394279764400935
96931,11.067155718756755
96932,39.19018065081201
96933,36.55740549127435
96934,27.11356014894301
96935,30.389730457509682
96936,30.46588496036353
96937,34.23308132149781
96938,30.408724012613316
96939,37.587672769380106
96940,39.94695362560975
96941,23.776457973982723
96942,44.95487137881146
96943,39.406588590701524
96944,36.448070111715126
96945,39.042417641401066
96946,28.059740597776717
96947,22.204663244422733
96948,37.07162470216108
96949,19.14909834988842
96950,26.24607442722418
96951,20.853131412155854
96952,20.15722895208517
96953,35.503674221560814
96954,21.336181279373257
96955,19.28643767435662
96956,36.28920207382126
96957,37.088795133555166
96958,40.10955554891391
96959,19.208817692600597
96960,33.829139221790626
96961,32.48970194329976
96962,38.38083866294289
96963,35.06827802512438
96964,32.52945309952078
96965,26.01935767365826
96966,35.1871995316329
96967,21.753228639732512
96968,35.69576949006457
96969,29.87588320556743
96970,38.31613236112088
96971,40.68904112966926
96972,33.671511704979636
96973,35.97141632863976
96974,36.547795318778235
96975,29.09635406759488
96976,34.502347395742945
96977,37.114968692468736
96978,36.10578380643343
96979,33.88414096499421
96980,33.55135891362345
96981,31.529379669135473
96982,42.08830636328036
96983,33.65964394579696
96984,38.880247008806904
96985,39.35037551010995
96986,36.52790441511242
96987,38.920530302648736
96988,21.489567046265993
96989,39.5453780498695
96990,36.57592112553533
96991,27.58021400822746
96992,29.315603447269563
96993,33.29038829947283
96994,19.273298045444385
96995,44.946155583926945
96996,42.58712895741546
96997,41.984303879603814
96998,31.05935373119962
96999,39.54250608170854
97000,21.879837246734073
97001,20.650799801419772
97002,11.908078556077351
97003,41.07202965917253
97004,35.25903842618639
97005,21.310571023561813
97006,39.168115243618715
97007,38.37882483962158
97008,40.51816479881122
97009,15.534619434189285
97010,30.35124252187837
97011,42.640087771872736
97012,39.84815916031574
97013,37.61960104330218
97014,32.34316086568839
97015,25.41010403725006
97016,44.45112496980552
97017,36.8120031618507
97018,35.7692419927513
97019,29.85113245466049
97020,28.587582787218913
97021,45.39070919254389
97022,25.397115715235806
97023,11.606614535915897
97024,19.836613090623256
97025,39.15260901326944
97026,29.29638272828812
97027,30.560851793962293
97028,40.812478322348866
97029,31.90363062547961
97030,34.866400187120625
97031,39.368507816931846
97032,33.200069930265485
97033,41.297315273403925
97034,27.292078781075627
97035,37.87164225636765
97036,37.17102143230208
97037,33.367863948703956
97038,22.884480251449943
97039,42.04601942729622
97040,39.03326970194185
97041,35.74952659994407
97042,39.261745918400116
97043,37.757880031298996
97044,26.836422232456083
97045,44.75725386795439
97046,39.73847672188138
97047,36.1095435572112
97048,29.462041709001785
97049,23.393820287006164
97050,33.73057109499193
97051,33.704931845808666
97052,37.4988180539019
97053,41.70947554398833
97054,34.690914352661125
97055,27.96521759557436
97056,41.618188087102105
97057,39.25332956010096
97058,41.75079383010946
97059,33.61426453717755
97060,35.83216203537551
97061,33.474471751703206
97062,40.35461307782871
97063,19.504092482356825
97064,22.722937309686674
97065,31.734942805493972
97066,36.225614170181586
97067,43.224784045030255
97068,30.213887051249305
97069,39.2621590095811
97070,28.995086598828056
97071,25.64347844743719
97072,22.47772873421717
97073,35.125122781358016
97074,43.35759873877029
97075,40.87859681934718
97076,17.150061062190204
97077,24.705160055860567
97078,37.41921131101538
97079,12.443663085051256
97080,36.83862452145055
97081,27.105498065914457
97082,40.13164291090188
97083,40.07068835920069
97084,31.20754182480306
97085,31.224038149714396
97086,34.18715209833639
97087,39.85899487009475
97088,34.647653873095955
97089,30.7681174993956
97090,21.29093077339327
97091,38.96019377634449
97092,38.968624549066746
97093,37.309031374641336
97094,40.51882143970818
97095,39.46330815177684
97096,30.83331202520723
97097,32.151066270249565
97098,30.03214062924831
97099,32.007953642995076
97100,45.634052676783256
97101,20.37601193356405
97102,35.48618496008238
97103,43.273977035187045
97104,35.532190502286134
97105,22.975833038424966
97106,10.811372735550163
97107,38.3222201562828
97108,34.926865668630384
97109,35.48618496008238
97110,36.52313872556849
97111,34.12542987104019
97112,40.63051285381285
97113,37.32136362635619
97114,38.7939110991772
97115,30.173759387236437
97116,41.75079383010946
97117,10.073108624988164
97118,28.49121463060545
97119,45.305916095729614
97120,30.482545990696185
97121,34.402597470067235
97122,44.47963816101564
97123,34.50320211812494
97124,32.719442874101624
97125,30.46588496036353
97126,25.2004800717525
97127,23.378286170696775
97128,40.90529499752868
97129,28.03015588854809
97130,30.408724012613316
97131,34.334061649626605
97132,33.116843330364816
97133,40.55914724693382
97134,43.30726799747408
97135,42.49400728712861
97136,31.787687818266296
97137,30.27738948976484
97138,43.58678807021708
97139,34.502347395742945
97140,28.995086598828056
97141,45.404344115851686
97142,38.96698191564015
97143,30.023283073368837
97144,38.840298167455394
97145,26.82030533782297
97146,38.7939110991772
97147,35.05070524814852
97148,27.609539802971046
97149,42.53575991631938
97150,19.273298045444385
97151,31.01477476984015
97152,34.07608587562335
97153,37.36585035624389
97154,42.648493773652504
97155,34.35034099168534
97156,37.14858789619931
97157,36.412391978382594
97158,15.657755577260925
97159,41.541398961615386
97160,26.687533184712283
97161,24.745493952727212
97162,37.71190270649829
97163,42.70198755736589
97164,35.89577409481053
97165,31.541208773846666
97166,32.05606160722253
97167,42.72612366207258
97168,35.00808952870552
97169,42.30628358176749
97170,20.010180782625095
97171,34.22038185398783
97172,38.436625111818785
97173,23.333128579609127
97174,32.007953642995076
97175,23.900733984151774
97176,36.796560985097415
97177,36.25100907194532
97178,29.873748252160414
97179,23.090485625858484
97180,34.502347395742945
97181,44.12332533225042
97182,42.35692696671556
97183,40.82068945691316
97184,38.42112941474055
97185,13.871083375786583
97186,31.955979655793453
97187,38.630472324723854
97188,17.43495425816304
97189,29.912583578110173
97190,19.07078296139247
97191,38.7939110991772
97192,31.239267863428285
97193,20.83916430322065
97194,40.00384248778998
97195,35.17068903406477
97196,34.32780866962555
97197,36.151514947062736
97198,33.224437747701636
97199,37.86090415980004
97200,38.26710192767061
97201,36.1673759713154
97202,37.34527077319202
97203,39.871602366186444
97204,23.27749078769399
97205,43.236529631814264
97206,31.358372905737525
97207,19.45066903956843
97208,32.007953642995076
97209,35.816440499226005
97210,32.115230331118624
97211,30.9284709466107
97212,34.90072175248909
97213,31.739948030424593
97214,38.66409342818947
97215,23.00390089199075
97216,29.833086993493907
97217,32.11366495979146
97218,34.84642684231386
97219,33.357339784722065
97220,37.39336509291083
97221,42.30628358176749
97222,30.581419733975178
97223,20.010180782625095
97224,36.90248554996409
97225,33.98146000333698
97226,34.404503102555104
97227,34.88428664343224
97228,41.6291154294034
97229,22.331715505168855
97230,30.39021472076222
97231,30.65146929443653
97232,30.560896557447865
97233,32.007953642995076
97234,34.81631947567547
97235,20.954471657614693
97236,31.59850707837301
97237,42.756097485558065
97238,36.796560985097415
97239,31.405898411519246
97240,32.007953642995076
97241,36.06703995990121
97242,31.48647200575889
97243,35.26537692708506
97244,38.7939110991772
97245,38.7939110991772
97246,37.07162470216108
97247,36.192710833156994
97248,35.78472047657205
97249,34.536926581306986
97250,28.36386575476274
97251,32.308458606266875
97252,38.00378650399428
97253,31.352450697270474
97254,42.63305272660754
97255,39.45991656040651
97256,37.33070718177462
97257,35.63377564123719
97258,30.408724012613316
